2.390000000000000000e+02,1.287550537109375000e+03
2.400000000000000000e+02,1.283178588867187500e+03
2.410000000000000000e+02,1.284649414062500000e+03
2.420000000000000000e+02,1.281215454101562500e+03
2.430000000000000000e+02,1.282364257812500000e+03
2.440000000000000000e+02,1.279821777343750000e+03
2.450000000000000000e+02,1.279252075195312500e+03
2.460000000000000000e+02,1.278731567382812500e+03
2.470000000000000000e+02,1.276599731445312500e+03
2.480000000000000000e+02,1.276557617187500000e+03
2.490000000000000000e+02,1.274285400390625000e+03
2.500000000000000000e+02,1.274407836914062500e+03
2.510000000000000000e+02,1.271938354492187500e+03
2.520000000000000000e+02,1.272463500976562500e+03
2.530000000000000000e+02,1.270519409179687500e+03
2.540000000000000000e+02,1.270135742187500000e+03
2.550000000000000000e+02,1.268360229492187500e+03
2.560000000000000000e+02,1.268149780273437500e+03
2.570000000000000000e+02,1.266678710937500000e+03
2.580000000000000000e+02,1.265478515625000000e+03
2.590000000000000000e+02,1.265221191406250000e+03
2.600000000000000000e+02,1.262731079101562500e+03
2.610000000000000000e+02,1.263869384765625000e+03
2.620000000000000000e+02,1.260569213867187500e+03
2.630000000000000000e+02,1.261765136718750000e+03
2.640000000000000000e+02,1.258424072265625000e+03
2.650000000000000000e+02,1.260478027343750000e+03
2.660000000000000000e+02,1.255903320312500000e+03
2.670000000000000000e+02,1.258712402343750000e+03
2.680000000000000000e+02,1.254984497070312500e+03
2.690000000000000000e+02,1.255646484375000000e+03
2.700000000000000000e+02,1.254437133789062500e+03
2.710000000000000000e+02,1.253388305664062500e+03
2.720000000000000000e+02,1.253255981445312500e+03
2.730000000000000000e+02,1.250764648437500000e+03
2.740000000000000000e+02,1.251710083007812500e+03
2.750000000000000000e+02,1.247884765625000000e+03
2.760000000000000000e+02,1.251683837890625000e+03
2.770000000000000000e+02,1.245681030273437500e+03
2.780000000000000000e+02,1.249672119140625000e+03
2.790000000000000000e+02,1.243978027343750000e+03
2.800000000000000000e+02,1.248516967773437500e+03
2.810000000000000000e+02,1.242397216796875000e+03
2.820000000000000000e+02,1.247211303710937500e+03
2.830000000000000000e+02,1.240047607421875000e+03
2.840000000000000000e+02,1.246053833007812500e+03
2.850000000000000000e+02,1.238536376953125000e+03
2.860000000000000000e+02,1.244126831054687500e+03
2.870000000000000000e+02,1.237567993164062500e+03
2.880000000000000000e+02,1.241956542968750000e+03
2.890000000000000000e+02,1.236379394531250000e+03
2.900000000000000000e+02,1.239969726562500000e+03
2.910000000000000000e+02,1.234875244140625000e+03
2.920000000000000000e+02,1.239121582031250000e+03
2.930000000000000000e+02,1.233064086914062500e+03
2.940000000000000000e+02,1.237714965820312500e+03
2.950000000000000000e+02,1.231977172851562500e+03
2.960000000000000000e+02,1.235843261718750000e+03
2.970000000000000000e+02,1.231112182617187500e+03
2.980000000000000000e+02,1.233853759765625000e+03
2.990000000000000000e+02,1.229965332031250000e+03
3.000000000000000000e+02,1.232417968750000000e+03
3.010000000000000000e+02,1.228763183593750000e+03
3.020000000000000000e+02,1.230602050781250000e+03
3.030000000000000000e+02,1.227251464843750000e+03
3.040000000000000000e+02,1.229783691406250000e+03
3.050000000000000000e+02,1.225834716796875000e+03
3.060000000000000000e+02,1.228006469726562500e+03
3.070000000000000000e+02,1.225315551757812500e+03
3.080000000000000000e+02,1.226301025390625000e+03
3.090000000000000000e+02,1.224174804687500000e+03
3.100000000000000000e+02,1.224665039062500000e+03
3.110000000000000000e+02,1.222845458984375000e+03
3.120000000000000000e+02,1.223684814453125000e+03
3.130000000000000000e+02,1.221341430664062500e+03
3.140000000000000000e+02,1.222466796875000000e+03
3.150000000000000000e+02,1.220342773437500000e+03
3.160000000000000000e+02,1.220306152343750000e+03
3.170000000000000000e+02,1.219149291992187500e+03
3.180000000000000000e+02,1.219329101562500000e+03
3.190000000000000000e+02,1.217683105468750000e+03
3.200000000000000000e+02,1.218366943359375000e+03
3.210000000000000000e+02,1.216371093750000000e+03
3.220000000000000000e+02,1.217264160156250000e+03
3.230000000000000000e+02,1.214781738281250000e+03
3.240000000000000000e+02,1.216552246093750000e+03
3.250000000000000000e+02,1.213268432617187500e+03
3.260000000000000000e+02,1.215714843750000000e+03
3.270000000000000000e+02,1.211649780273437500e+03
3.280000000000000000e+02,1.215102539062500000e+03
3.290000000000000000e+02,1.209569213867187500e+03
3.300000000000000000e+02,1.213577148437500000e+03
3.310000000000000000e+02,1.208726562500000000e+03
3.320000000000000000e+02,1.212670532226562500e+03
3.330000000000000000e+02,1.207536865234375000e+03
3.340000000000000000e+02,1.211318603515625000e+03
3.350000000000000000e+02,1.206613281250000000e+03
3.360000000000000000e+02,1.209800537109375000e+03
3.370000000000000000e+02,1.205689575195312500e+03
3.380000000000000000e+02,1.208253784179687500e+03
3.390000000000000000e+02,1.205185546875000000e+03
3.400000000000000000e+02,1.206963500976562500e+03
3.410000000000000000e+02,1.204182128906250000e+03
3.420000000000000000e+02,1.205684814453125000e+03
3.430000000000000000e+02,1.202945068359375000e+03
3.440000000000000000e+02,1.204499267578125000e+03
3.450000000000000000e+02,1.201653564453125000e+03
3.460000000000000000e+02,1.203307373046875000e+03
3.470000000000000000e+02,1.200511474609375000e+03
3.480000000000000000e+02,1.202598999023437500e+03
3.490000000000000000e+02,1.199321166992187500e+03
3.500000000000000000e+02,1.201617187500000000e+03
3.510000000000000000e+02,1.198164916992187500e+03
3.520000000000000000e+02,1.200597778320312500e+03
3.530000000000000000e+02,1.197365722656250000e+03
3.540000000000000000e+02,1.198602539062500000e+03
3.550000000000000000e+02,1.197212158203125000e+03
3.560000000000000000e+02,1.196763916015625000e+03
3.570000000000000000e+02,1.197059082031250000e+03
3.580000000000000000e+02,1.194910278320312500e+03
3.590000000000000000e+02,1.196978393554687500e+03
3.600000000000000000e+02,1.192822021484375000e+03
3.610000000000000000e+02,1.196786499023437500e+03
3.620000000000000000e+02,1.191051635742187500e+03
3.630000000000000000e+02,1.196223632812500000e+03
3.640000000000000000e+02,1.189635131835937500e+03
3.650000000000000000e+02,1.195874023437500000e+03
3.660000000000000000e+02,1.188109375000000000e+03
3.670000000000000000e+02,1.195331542968750000e+03
3.680000000000000000e+02,1.186657226562500000e+03
3.690000000000000000e+02,1.194937377929687500e+03
3.700000000000000000e+02,1.185208496093750000e+03
3.710000000000000000e+02,1.194353881835937500e+03
3.720000000000000000e+02,1.184046264648437500e+03
3.730000000000000000e+02,1.193224487304687500e+03
3.740000000000000000e+02,1.182910644531250000e+03
3.750000000000000000e+02,1.192543579101562500e+03
3.760000000000000000e+02,1.181952026367187500e+03
3.770000000000000000e+02,1.191613525390625000e+03
3.780000000000000000e+02,1.180669067382812500e+03
3.790000000000000000e+02,1.190479492187500000e+03
3.800000000000000000e+02,1.180091552734375000e+03
3.810000000000000000e+02,1.189140869140625000e+03
3.820000000000000000e+02,1.179484130859375000e+03
3.830000000000000000e+02,1.187901733398437500e+03
3.840000000000000000e+02,1.178963867187500000e+03
3.850000000000000000e+02,1.186139404296875000e+03
3.860000000000000000e+02,1.178918701171875000e+03
3.870000000000000000e+02,1.184510742187500000e+03
3.880000000000000000e+02,1.178195312500000000e+03
3.890000000000000000e+02,1.183504882812500000e+03
3.900000000000000000e+02,1.177776367187500000e+03
3.910000000000000000e+02,1.181916015625000000e+03
3.920000000000000000e+02,1.177066772460937500e+03
3.930000000000000000e+02,1.180703857421875000e+03
3.940000000000000000e+02,1.176826660156250000e+03
3.950000000000000000e+02,1.178898193359375000e+03
3.960000000000000000e+02,1.176620849609375000e+03
3.970000000000000000e+02,1.177492919921875000e+03
3.980000000000000000e+02,1.176297241210937500e+03
3.990000000000000000e+02,1.175720947265625000e+03
4.000000000000000000e+02,1.176355224609375000e+03
4.010000000000000000e+02,1.174061523437500000e+03
4.020000000000000000e+02,1.175886352539062500e+03
4.030000000000000000e+02,1.173191406250000000e+03
4.040000000000000000e+02,1.174931030273437500e+03
4.050000000000000000e+02,1.172253662109375000e+03
4.060000000000000000e+02,1.173892944335937500e+03
4.070000000000000000e+02,1.171404541015625000e+03
4.080000000000000000e+02,1.173302124023437500e+03
4.090000000000000000e+02,1.170236083984375000e+03
4.100000000000000000e+02,1.172322998046875000e+03
4.110000000000000000e+02,1.169640136718750000e+03
4.120000000000000000e+02,1.171273193359375000e+03
4.130000000000000000e+02,1.168865966796875000e+03
4.140000000000000000e+02,1.170575195312500000e+03
4.150000000000000000e+02,1.167926269531250000e+03
4.160000000000000000e+02,1.169742187500000000e+03
4.170000000000000000e+02,1.167353027343750000e+03
4.180000000000000000e+02,1.168738647460937500e+03
4.190000000000000000e+02,1.166575683593750000e+03
4.200000000000000000e+02,1.167761962890625000e+03
4.210000000000000000e+02,1.165821533203125000e+03
4.220000000000000000e+02,1.167277221679687500e+03
4.230000000000000000e+02,1.164536865234375000e+03
4.240000000000000000e+02,1.166870727539062500e+03
4.250000000000000000e+02,1.163203125000000000e+03
4.260000000000000000e+02,1.166190429687500000e+03
4.270000000000000000e+02,1.162208984375000000e+03
4.280000000000000000e+02,1.165466308593750000e+03
4.290000000000000000e+02,1.161518066406250000e+03
4.300000000000000000e+02,1.164759521484375000e+03
4.310000000000000000e+02,1.160403076171875000e+03
4.320000000000000000e+02,1.164172851562500000e+03
4.330000000000000000e+02,1.159346435546875000e+03
4.340000000000000000e+02,1.163337036132812500e+03
4.350000000000000000e+02,1.158979736328125000e+03
4.360000000000000000e+02,1.162094970703125000e+03
4.370000000000000000e+02,1.158743896484375000e+03
4.380000000000000000e+02,1.160661010742187500e+03
4.390000000000000000e+02,1.158313232421875000e+03
4.400000000000000000e+02,1.159799560546875000e+03
4.410000000000000000e+02,1.157698242187500000e+03
4.420000000000000000e+02,1.158653930664062500e+03
4.430000000000000000e+02,1.157179199218750000e+03
4.440000000000000000e+02,1.157934936523437500e+03
4.450000000000000000e+02,1.156110717773437500e+03
4.460000000000000000e+02,1.157413574218750000e+03
4.470000000000000000e+02,1.155213623046875000e+03
4.480000000000000000e+02,1.156716918945312500e+03
4.490000000000000000e+02,1.154475097656250000e+03
4.500000000000000000e+02,1.155883300781250000e+03
4.510000000000000000e+02,1.153571899414062500e+03
4.520000000000000000e+02,1.155213134765625000e+03
4.530000000000000000e+02,1.152670288085937500e+03
4.540000000000000000e+02,1.154691406250000000e+03
4.550000000000000000e+02,1.151683837890625000e+03
4.560000000000000000e+02,1.153869506835937500e+03
4.570000000000000000e+02,1.151096679687500000e+03
4.580000000000000000e+02,1.152876342773437500e+03
4.590000000000000000e+02,1.150234863281250000e+03
4.600000000000000000e+02,1.152081176757812500e+03
4.610000000000000000e+02,1.149708374023437500e+03
4.620000000000000000e+02,1.151239624023437500e+03
4.630000000000000000e+02,1.148946289062500000e+03
4.640000000000000000e+02,1.150595214843750000e+03
4.650000000000000000e+02,1.148084716796875000e+03
4.660000000000000000e+02,1.149999023437500000e+03
4.670000000000000000e+02,1.146823852539062500e+03
4.680000000000000000e+02,1.149961181640625000e+03
4.690000000000000000e+02,1.145390625000000000e+03
4.700000000000000000e+02,1.149748535156250000e+03
4.710000000000000000e+02,1.144334228515625000e+03
4.720000000000000000e+02,1.149331787109375000e+03
4.730000000000000000e+02,1.143332519531250000e+03
4.740000000000000000e+02,1.148517211914062500e+03
4.750000000000000000e+02,1.142449707031250000e+03
4.760000000000000000e+02,1.147828125000000000e+03
4.770000000000000000e+02,1.141731933593750000e+03
4.780000000000000000e+02,1.147198730468750000e+03
4.790000000000000000e+02,1.140827270507812500e+03
4.800000000000000000e+02,1.146417724609375000e+03
4.810000000000000000e+02,1.140414184570312500e+03
4.820000000000000000e+02,1.145415039062500000e+03
4.830000000000000000e+02,1.139816406250000000e+03
4.840000000000000000e+02,1.144470458984375000e+03
4.850000000000000000e+02,1.139243896484375000e+03
4.860000000000000000e+02,1.143415893554687500e+03
4.870000000000000000e+02,1.138575927734375000e+03
4.880000000000000000e+02,1.142846435546875000e+03
4.890000000000000000e+02,1.137682861328125000e+03
4.900000000000000000e+02,1.142081298828125000e+03
4.910000000000000000e+02,1.136882568359375000e+03
4.920000000000000000e+02,1.141396972656250000e+03
4.930000000000000000e+02,1.136457031250000000e+03
4.940000000000000000e+02,1.140298095703125000e+03
4.950000000000000000e+02,1.135990478515625000e+03
4.960000000000000000e+02,1.139233764648437500e+03
4.970000000000000000e+02,1.135645507812500000e+03
4.980000000000000000e+02,1.138122070312500000e+03
4.990000000000000000e+02,1.135639892578125000e+03
5.000000000000000000e+02,1.136414550781250000e+03
